,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
61,37.49953861226524,127.04776621235938,12,역삼로,3122008,3122008_61,20.0,3607.0,11680
62,37.500554084729124,127.05085719102657,12,역삼로,3122008,3122008_62,20.0,3607.0,11680
63,37.50095125621097,127.05206653285427,12,역삼로,3122008,3122008_63,20.0,3607.0,11680
64,37.50095733004106,127.05208501587724,12,역삼로,3122008,3122008_64,20.0,3607.0,11680
65,37.50098122935856,127.05215786206593,12,역삼로,3122008,3122008_65,20.0,3607.0,11680
66,37.501142233601044,127.05264870404221,12,역삼로,3122008,3122008_66,20.0,3607.0,11680
67,37.501276700202624,127.05305973311556,12,역삼로,3122008,3122008_67,20.0,3607.0,11680
68,37.50139569798559,127.05342349230051,12,역삼로,3122008,3122008_68,20.0,3607.0,11680
69,37.501522189940346,127.05380989867957,12,역삼로,3122008,3122008_69,20.0,3607.0,11680
70,37.50177059655786,127.05457473916722,12,역삼로,3122008,3122008_70,20.0,3607.0,11680
71,37.50177079450824,127.05457533869155,12,역삼로,3122008,3122008_71,20.0,3607.0,11680
72,37.50188494576369,127.05492688533852,12,역삼로,3122008,3122008_72,20.0,3607.0,11680
73,37.501994732114035,127.05526527736117,12,역삼로,3122008,3122008_73,20.0,3607.0,11680
74,37.50221199991229,127.05593214453448,12,역삼로,3122008,3122008_74,20.0,3607.0,11680
75,37.50221334950272,127.0559362846822,12,역삼로,3122008,3122008_75,20.0,3607.0,11680
76,37.50245656455968,127.05667545215594,12,역삼로,3122008,3122008_76,20.0,3607.0,11680
77,37.502620191094806,127.05718290612141,12,역삼로,3122008,3122008_77,20.0,3607.0,11680
78,37.50262051498512,127.05718390157712,12,역삼로,3122008,3122008_78,20.0,3607.0,11680
79,37.50263378542272,127.05722481704562,12,역삼로,3122008,3122008_79,20.0,3607.0,11680
80,37.50276067714328,127.05761591855713,12,역삼로,3122008,3122008_80,20.0,3607.0,11680
81,37.502770447686295,127.05764601987978,12,역삼로,3122008,3122008_81,20.0,3607.0,11680
82,37.5027734166267,127.05765518262506,12,역삼로,3122008,3122008_82,20.0,3607.0,11680
83,37.50285803680797,127.05792329901239,12,역삼로,3122008,3122008_83,20.0,3607.0,11680
84,37.50288784545777,127.05800998463815,12,역삼로,3122008,3122008_84,20.0,3607.0,11680
85,37.50291980149163,127.05810906695642,12,역삼로,3122008,3122008_85,20.0,3607.0,11680
86,37.5029437738877,127.0581908513832,12,역삼로,3122008,3122008_86,20.0,3607.0,11680
87,37.50303124971621,127.05845751224936,12,역삼로,3122008,3122008_87,20.0,3607.0,11680
88,37.50309195959216,127.05864286181334,12,역삼로,3122008,3122008_88,20.0,3607.0,11680
89,37.50309232844893,127.05864400433722,12,역삼로,3122008,3122008_89,20.0,3607.0,11680
90,37.503256697570286,127.0591448288749,12,역삼로,3122008,3122008_90,20.0,3607.0,11680
91,37.503294663411246,127.05926008918416,12,역삼로,3122008,3122008_91,20.0,3607.0,11680
92,37.50331153171942,127.05931204610417,12,역삼로,3122008,3122008_92,20.0,3607.0,11680
93,37.50332636551614,127.0593603937886,12,역삼로,3122008,3122008_93,20.0,3607.0,11680
94,37.503339079266524,127.05939582455176,12,역삼로,3122008,3122008_94,20.0,3607.0,11680
95,37.50334948830915,127.05942746490642,12,역삼로,3122008,3122008_95,20.0,3607.0,11680
96,37.50336663584726,127.05947943342726,12,역삼로,3122008,3122008_96,20.0,3607.0,11680
97,37.503373401089036,127.05950034969659,12,역삼로,3122008,3122008_97,20.0,3607.0,11680
98,37.50340430403707,127.05959468253488,12,역삼로,3122008,3122008_98,20.0,3607.0,11680
99,37.5034076777411,127.05960493144904,12,역삼로,3122008,3122008_99,20.0,3607.0,11680
100,37.503433594301754,127.05968865229931,12,역삼로,3122008,3122008_100,20.0,3607.0,11680
101,37.5034404659294,127.05970968663438,12,역삼로,3122008,3122008_101,20.0,3607.0,11680
102,37.5034578307117,127.05976284101617,12,역삼로,3122008,3122008_102,20.0,3607.0,11680
103,37.503474756894065,127.05981465291812,12,역삼로,3122008,3122008_103,20.0,3607.0,11680
104,37.50351423194781,127.05992944672863,12,역삼로,3122008,3122008_104,20.0,3607.0,11680
105,37.503517587709,127.05993948078036,12,역삼로,3122008,3122008_105,20.0,3607.0,11680
106,37.50353109995513,127.05998141526044,12,역삼로,3122008,3122008_106,20.0,3607.0,11680
107,37.503552265531454,127.06005191197457,12,역삼로,3122008,3122008_107,20.0,3607.0,11680
108,37.50356698798201,127.06009698022464,12,역삼로,3122008,3122008_108,20.0,3607.0,11680
109,37.50358406828347,127.06014926639764,12,역삼로,3122008,3122008_109,20.0,3607.0,11680
110,37.50362191786799,127.0602651317824,12,역삼로,3122008,3122008_110,20.0,3607.0,11680
111,37.5036388744409,127.06031703950049,12,역삼로,3122008,3122008_111,20.0,3607.0,11680
112,37.50367663066124,127.06043261975049,12,역삼로,3122008,3122008_112,20.0,3607.0,11680
113,37.50369394311608,127.06048561720867,12,역삼로,3122008,3122008_113,20.0,3607.0,11680
114,37.50373115706964,127.06059953812155,12,역삼로,3122008,3122008_114,20.0,3607.0,11680
115,37.50374836022588,127.06065220129595,12,역삼로,3122008,3122008_115,20.0,3607.0,11680
116,37.50375340399361,127.0606676415518,12,역삼로,3122008,3122008_116,20.0,3607.0,11680
117,37.50376532824263,127.06070414505825,12,역삼로,3122008,3122008_117,20.0,3607.0,11680
118,37.503785828492674,127.06076690224302,12,역삼로,3122008,3122008_118,20.0,3607.0,11680
119,37.50380319280783,127.06082005953247,12,역삼로,3122008,3122008_119,20.0,3607.0,11680
120,37.50381983157695,127.06087099580354,12,역삼로,3122008,3122008_120,20.0,3607.0,11680
121,37.50384074862482,127.06093502929886,12,역삼로,3122008,3122008_121,20.0,3607.0,11680
122,37.50385772696285,127.06098700530073,12,역삼로,3122008,3122008_122,20.0,3607.0,11680
123,37.50387490604377,127.0610395959346,12,역삼로,3122008,3122008_123,20.0,3607.0,11680
124,37.50389524980981,127.06110187480097,12,역삼로,3122008,3122008_124,20.0,3607.0,11680
125,37.5039122000094,127.06115376496263,12,역삼로,3122008,3122008_125,20.0,3607.0,11680
126,37.50392281013446,127.06118624610856,12,역삼로,3122008,3122008_126,20.0,3607.0,11680
127,37.50392950840429,127.06120675171702,12,역삼로,3122008,3122008_127,20.0,3607.0,11680
128,37.503973886709595,127.06133076521375,12,역삼로,3122008,3122008_128,20.0,3607.0,11680
129,37.504001153591744,127.06141438658581,12,역삼로,3122008,3122008_129,20.0,3607.0,11680
130,37.504049228633505,127.06156073572949,12,역삼로,3122008,3122008_130,20.0,3607.0,11680
131,37.50406976648522,127.06162353111525,12,역삼로,3122008,3122008_131,20.0,3607.0,11680
132,37.50412457002757,127.06179086503973,12,역삼로,3122008,3122008_132,20.0,3607.0,11680
133,37.50415212489656,127.06187449828839,12,역삼로,3122008,3122008_133,20.0,3607.0,11680
134,37.50420019027547,127.0620210063468,12,역삼로,3122008,3122008_134,20.0,3607.0,11680
135,37.50422998467149,127.06211203799164,12,역삼로,3122008,3122008_135,20.0,3607.0,11680
136,37.50423449178306,127.0621254660196,12,역삼로,3122008,3122008_136,20.0,3607.0,11680
137,37.50427553085745,127.06225096693923,12,역삼로,3122008,3122008_137,20.0,3607.0,11680
138,37.50430561339494,127.06234199900058,12,역삼로,3122008,3122008_138,20.0,3607.0,11680
139,37.504316849118986,127.06237644560379,12,역삼로,3122008,3122008_139,20.0,3607.0,11680
140,37.50435115020627,127.06248110917277,12,역삼로,3122008,3122008_140,20.0,3607.0,11680
141,37.504375737722945,127.06256042555982,12,역삼로,3122008,3122008_141,20.0,3607.0,11680
142,37.50439221095637,127.06261733399934,12,역삼로,3122008,3122008_142,20.0,3607.0,11680
143,37.504403155124216,127.06265677719567,12,역삼로,3122008,3122008_143,20.0,3607.0,11680
144,37.504420863745246,127.06271266069092,12,역삼로,3122008,3122008_144,20.0,3607.0,11680
145,37.5044512187732,127.06280474517499,12,역삼로,3122008,3122008_145,20.0,3607.0,11680
146,37.504455437392664,127.06281835400104,12,역삼로,3122008,3122008_146,20.0,3607.0,11680
147,37.50449506971389,127.06294473666165,12,역삼로,3122008,3122008_147,20.0,3607.0,11680
148,37.504514750727,127.06300782614528,12,역삼로,3122008,3122008_148,20.0,3607.0,11680
149,37.50452374588218,127.06303629966268,12,역삼로,3122008,3122008_149,20.0,3607.0,11680
150,37.50483160527662,127.06396849703363,12,역삼로,3122008,3122008_150,20.0,3607.0,11680
151,37.50522090018083,127.06514894999833,12,역삼로,3122008,3122008_151,20.0,3607.0,11680
152,37.50566307456634,127.06648844170374,12,역삼로,3122008,3122008_152,20.0,3607.0,11680
153,37.505882595442024,127.06715346463014,12,역삼로,3122008,3122008_153,20.0,3607.0,11680
154,37.50593800350918,127.06732133872958,12,역삼로,3122008,3122008_154,20.0,3607.0,11680
155,37.49795760670573,127.02762873698151,13,테헤란로,3122010,3122010_0,50.0,3898.0,11680
156,37.49804342315118,127.02792916785181,13,테헤란로,3122010,3122010_1,50.0,3898.0,11680
157,37.498063942182675,127.02799500231237,13,테헤란로,3122010,3122010_2,50.0,3898.0,11680
158,37.498187001374845,127.02839073356266,13,테헤란로,3122010,3122010_3,50.0,3898.0,11680
159,37.498274712032796,127.02867352547835,13,테헤란로,3122010,3122010_4,50.0,3898.0,11680
160,37.49827948396252,127.02868816054861,13,테헤란로,3122010,3122010_5,50.0,3898.0,11680
161,37.498506257599566,127.02941748067983,13,테헤란로,3122010,3122010_6,50.0,3898.0,11680
162,37.49865259380518,127.02988845063315,13,테헤란로,3122010,3122010_7,50.0,3898.0,11680
163,37.498753841442536,127.0302143033813,13,테헤란로,3122010,3122010_8,50.0,3898.0,11680
164,37.49901295246675,127.03104807016062,13,테헤란로,3122010,3122010_9,50.0,3898.0,11680
165,37.49929571636471,127.03195753052587,13,테헤란로,3122010,3122010_10,50.0,3898.0,11680
166,37.49955338379547,127.03278629894933,13,테헤란로,3122010,3122010_11,50.0,3898.0,11680
167,37.49967463790442,127.03316715143968,13,테헤란로,3122010,3122010_12,50.0,3898.0,11680
168,37.49973962652974,127.03336984442554,13,테헤란로,3122010,3122010_13,50.0,3898.0,11680
169,37.499758189435624,127.03342797971509,13,테헤란로,3122010,3122010_14,50.0,3898.0,11680
170,37.49991545385399,127.03394237346762,13,테헤란로,3122010,3122010_15,50.0,3898.0,11680
171,37.50015291264644,127.03471882034773,13,테헤란로,3122010,3122010_16,50.0,3898.0,11680
172,37.50042404095458,127.03560541379929,13,테헤란로,3122010,3122010_17,50.0,3898.0,11680
173,37.500821224228766,127.03690577806633,13,테헤란로,3122010,3122010_18,50.0,3898.0,11680
174,37.500905887008756,127.03718889376513,13,테헤란로,3122010,3122010_19,50.0,3898.0,11680
175,37.50125205354807,127.03838344194928,13,테헤란로,3122010,3122010_20,50.0,3898.0,11680
176,37.50125747150503,127.03840213860313,13,테헤란로,3122010,3122010_21,50.0,3898.0,11680
177,37.50131120130586,127.0385357477397,13,테헤란로,3122010,3122010_22,50.0,3898.0,11680
178,37.50131457655869,127.03854688883813,13,테헤란로,3122010,3122010_23,50.0,3898.0,11680
179,37.50137253208181,127.0387370908953,13,테헤란로,3122010,3122010_24,50.0,3898.0,11680
180,37.50138433204284,127.03877557023809,13,테헤란로,3122010,3122010_25,50.0,3898.0,11680
181,37.50143071260484,127.03892711241339,13,테헤란로,3122010,3122010_26,50.0,3898.0,11680
182,37.501487840150716,127.03911242911495,13,테헤란로,3122010,3122010_27,50.0,3898.0,11680
183,37.501494153620584,127.03913315694253,13,테헤란로,3122010,3122010_28,50.0,3898.0,11680
184,37.50152652938896,127.03923945045369,13,테헤란로,3122010,3122010_29,50.0,3898.0,11680
185,37.50160489172923,127.03949782317201,13,테헤란로,3122010,3122010_30,50.0,3898.0,11680
186,37.50169766868543,127.03980132794024,13,테헤란로,3122010,3122010_31,50.0,3898.0,11680
187,37.50189510932477,127.04044816543164,13,테헤란로,3122010,3122010_32,50.0,3898.0,11680
188,37.501938706599354,127.04059079660274,13,테헤란로,3122010,3122010_33,50.0,3898.0,11680
189,37.50195474489723,127.0406436526866,13,테헤란로,3122010,3122010_34,50.0,3898.0,11680
190,37.50202064277768,127.04083823531397,13,테헤란로,3122010,3122010_35,50.0,3898.0,11680
191,37.5020847330624,127.04102748172855,13,테헤란로,3122010,3122010_36,50.0,3898.0,11680
192,37.502133075869054,127.0411680172411,13,테헤란로,3122010,3122010_37,50.0,3898.0,11680
193,37.5021381337235,127.04118516465125,13,테헤란로,3122010,3122010_38,50.0,3898.0,11680
194,37.50216878744534,127.04128713327792,13,테헤란로,3122010,3122010_39,50.0,3898.0,11680
195,37.50217497935176,127.04130780977573,13,테헤란로,3122010,3122010_40,50.0,3898.0,11680
196,37.50226610469657,127.04160578800229,13,테헤란로,3122010,3122010_41,50.0,3898.0,11680
197,37.502324883549505,127.04179790653676,13,테헤란로,3122010,3122010_42,50.0,3898.0,11680
198,37.50238338272174,127.04199019485984,13,테헤란로,3122010,3122010_43,50.0,3898.0,11680
199,37.50244216995801,127.0421823140005,13,테헤란로,3122010,3122010_44,50.0,3898.0,11680
200,37.50250066850693,127.04237459161453,13,테헤란로,3122010,3122010_45,50.0,3898.0,11680
201,37.50250882250443,127.04240074303931,13,테헤란로,3122010,3122010_46,50.0,3898.0,11680
202,37.50255437919967,127.04255026492093,13,테헤란로,3122010,3122010_47,50.0,3898.0,11680
203,37.502558617050795,127.04256710672172,13,테헤란로,3122010,3122010_48,50.0,3898.0,11680
204,37.50261061570341,127.04276817996626,13,테헤란로,3122010,3122010_49,50.0,3898.0,11680
205,37.502619641455695,127.04280041633663,13,테헤란로,3122010,3122010_50,50.0,3898.0,11680
206,37.50284154810378,127.04351675637557,13,테헤란로,3122010,3122010_51,50.0,3898.0,11680
207,37.50309561865467,127.04435028370403,13,테헤란로,3122010,3122010_52,50.0,3898.0,11680
208,37.503146652603775,127.0445200095684,13,테헤란로,3122010,3122010_53,50.0,3898.0,11680
209,37.50327547615037,127.04494195664554,13,테헤란로,3122010,3122010_54,50.0,3898.0,11680
210,37.50327911192073,127.04495355084956,13,테헤란로,3122010,3122010_55,50.0,3898.0,11680
211,37.503348009919996,127.0451771431708,13,테헤란로,3122010,3122010_56,50.0,3898.0,11680
212,37.503420849609974,127.04541219461741,13,테헤란로,3122010,3122010_57,50.0,3898.0,11680
213,37.50349255435938,127.0456451423049,13,테헤란로,3122010,3122010_58,50.0,3898.0,11680
214,37.503967791265346,127.04719530543171,13,테헤란로,3122010,3122010_59,50.0,3898.0,11680
215,37.504068758144534,127.04751772114375,13,테헤란로,3122010,3122010_60,50.0,3898.0,11680
216,37.50415987124845,127.04780688171486,13,테헤란로,3122010,3122010_61,50.0,3898.0,11680
217,37.50415988925068,127.04780692696394,13,테헤란로,3122010,3122010_62,50.0,3898.0,11680
218,37.504249298433386,127.0480969127735,13,테헤란로,3122010,3122010_63,50.0,3898.0,11680
219,37.50433787775117,127.04838748685098,13,테헤란로,3122010,3122010_64,50.0,3898.0,11680
220,37.50440144909808,127.04859913927032,13,테헤란로,3122010,3122010_65,50.0,3898.0,11680
221,37.50446871488471,127.04880897354238,13,테헤란로,3122010,3122010_66,50.0,3898.0,11680
222,37.504519143727386,127.04896629858742,13,테헤란로,3122010,3122010_67,50.0,3898.0,11680
223,37.5045231931654,127.04897887737162,13,테헤란로,3122010,3122010_68,50.0,3898.0,11680
224,37.50464041800996,127.04934624115322,13,테헤란로,3122010,3122010_69,50.0,3898.0,11680
225,37.504752369778814,127.04971628306558,13,테헤란로,3122010,3122010_70,50.0,3898.0,11680
226,37.504863680547146,127.0500866423363,13,테헤란로,3122010,3122010_71,50.0,3898.0,11680
227,37.50497562998633,127.05045669776351,13,테헤란로,3122010,3122010_72,50.0,3898.0,11680
228,37.50508080528048,127.05079912040011,13,테헤란로,3122010,3122010_73,50.0,3898.0,11680
229,37.50519044154296,127.05115817213853,13,테헤란로,3122010,3122010_74,50.0,3898.0,11680
230,37.505299824374596,127.0515173604739,13,테헤란로,3122010,3122010_75,50.0,3898.0,11680
231,37.50540318304437,127.0518779271788,13,테헤란로,3122010,3122010_76,50.0,3898.0,11680
232,37.50540710936921,127.05189162425785,13,테헤란로,3122010,3122010_77,50.0,3898.0,11680
233,37.505513620180814,127.05223884925309,13,테헤란로,3122010,3122010_78,50.0,3898.0,11680
234,37.50562357945257,127.05259732075416,13,테헤란로,3122010,3122010_79,50.0,3898.0,11680
235,37.50572691086579,127.0529341893767,13,테헤란로,3122010,3122010_80,50.0,3898.0,11680
236,37.50573344717483,127.05295550024935,13,테헤란로,3122010,3122010_81,50.0,3898.0,11680
237,37.50583736623788,127.05329431841065,13,테헤란로,3122010,3122010_82,50.0,3898.0,11680
238,37.505945089208126,127.05362934674642,13,테헤란로,3122010,3122010_83,50.0,3898.0,11680
239,37.50604855446598,127.05396711743224,13,테헤란로,3122010,3122010_84,50.0,3898.0,11680
240,37.50613290088941,127.05424143895226,13,테헤란로,3122010,3122010_85,50.0,3898.0,11680
241,37.50615229814565,127.05430470828931,13,테헤란로,3122010,3122010_86,50.0,3898.0,11680
242,37.50619756122224,127.05445246881942,13,테헤란로,3122010,3122010_87,50.0,3898.0,11680
243,37.506256040776655,127.05464248103665,13,테헤란로,3122010,3122010_88,50.0,3898.0,11680
244,37.506262509491165,127.05466351056434,13,테헤란로,3122010,3122010_89,50.0,3898.0,11680
245,37.50630131243453,127.05479025329088,13,테헤란로,3122010,3122010_90,50.0,3898.0,11680
246,37.50635502650777,127.05498011551163,13,테헤란로,3122010,3122010_91,50.0,3898.0,11680
247,37.50636803353302,127.05502457251471,13,테헤란로,3122010,3122010_92,50.0,3898.0,11680
248,37.50645536308588,127.05529167154289,13,테헤란로,3122010,3122010_93,50.0,3898.0,11680
249,37.50651357096704,127.0554817301116,13,테헤란로,3122010,3122010_94,50.0,3898.0,11680
250,37.5065363504602,127.05555559986222,13,테헤란로,3122010,3122010_95,50.0,3898.0,11680
251,37.506571760557954,127.05567170979306,13,테헤란로,3122010,3122010_96,50.0,3898.0,11680
252,37.506616751527446,127.05581967535512,13,테헤란로,3122010,3122010_97,50.0,3898.0,11680
253,37.50662967045014,127.05586187052451,13,테헤란로,3122010,3122010_98,50.0,3898.0,11680
254,37.50669716101802,127.05608374011054,13,테헤란로,3122010,3122010_99,50.0,3898.0,11680
255,37.50672611115977,127.05617883206398,13,테헤란로,3122010,3122010_100,50.0,3898.0,11680
256,37.50677756090159,127.05634781673504,13,테헤란로,3122010,3122010_101,50.0,3898.0,11680
257,37.50685342678004,127.05660693964546,13,테헤란로,3122010,3122010_102,50.0,3898.0,11680
258,37.506855913279466,127.0566154324208,13,테헤란로,3122010,3122010_103,50.0,3898.0,11680
259,37.50696641198979,127.05697568083723,13,테헤란로,3122010,3122010_104,50.0,3898.0,11680
260,37.507079852991055,127.0573455265605,13,테헤란로,3122010,3122010_105,50.0,3898.0,11680
261,37.50712090501996,127.0574793675371,13,테헤란로,3122010,3122010_106,50.0,3898.0,11680
262,37.5071315293814,127.05751401782874,13,테헤란로,3122010,3122010_107,50.0,3898.0,11680
263,37.5071939095976,127.05771397917282,13,테헤란로,3122010,3122010_108,50.0,3898.0,11680
264,37.50730638275913,127.05808384402565,13,테헤란로,3122010,3122010_109,50.0,3898.0,11680
265,37.50731579440257,127.05811479417584,13,테헤란로,3122010,3122010_110,50.0,3898.0,11680
266,37.50744439426754,127.05852600946969,13,테헤란로,3122010,3122010_111,50.0,3898.0,11680
267,37.507509335322,127.05873688859555,13,테헤란로,3122010,3122010_112,50.0,3898.0,11680
268,37.50758101416171,127.05896896821173,13,테헤란로,3122010,3122010_113,50.0,3898.0,11680
269,37.507606894797114,127.05905333814788,13,테헤란로,3122010,3122010_114,50.0,3898.0,11680
270,37.50771070816756,127.05940285257347,13,테헤란로,3122010,3122010_115,50.0,3898.0,11680
271,37.50772283441029,127.05944202858399,13,테헤란로,3122010,3122010_116,50.0,3898.0,11680
272,37.50780142543233,127.05968647677702,13,테헤란로,3122010,3122010_117,50.0,3898.0,11680
273,37.50811796469032,127.06071857614758,13,테헤란로,3122010,3122010_118,50.0,3898.0,11680
274,37.50850121101462,127.06196772307949,13,테헤란로,3122010,3122010_119,50.0,3898.0,11680
275,37.5088659240802,127.06315650495463,13,테헤란로,3122010,3122010_120,50.0,3898.0,11680
276,37.508870682190874,127.06317215088308,13,테헤란로,3122010,3122010_121,50.0,3898.0,11680
277,37.50887070917946,127.06317223007673,13,테헤란로,3122010,3122010_122,50.0,3898.0,11680
278,37.50899099231821,127.0635851522175,13,테헤란로,3122010,3122010_123,50.0,3898.0,11680
279,37.508991019312425,127.06358522010119,13,테헤란로,3122010,3122010_124,50.0,3898.0,11680
280,37.50905592431681,127.06379604006587,13,테헤란로,3122010,3122010_125,50.0,3898.0,11680
281,37.509055951310955,127.06379610794971,13,테헤란로,3122010,3122010_126,50.0,3898.0,11680
282,37.50909836997921,127.06393321200339,13,테헤란로,3122010,3122010_127,50.0,3898.0,11680
283,37.50912113525291,127.06400691720171,13,테헤란로,3122010,3122010_128,50.0,3898.0,11680
284,37.509121153236954,127.0640069850782,13,테헤란로,3122010,3122010_129,50.0,3898.0,11680
285,37.50918605739649,127.06421797542683,13,테헤란로,3122010,3122010_130,50.0,3898.0,11680
286,37.50918607540441,127.06421799806243,13,테헤란로,3122010,3122010_131,50.0,3898.0,11680
287,37.509205746521715,127.06428144243894,13,테헤란로,3122010,3122010_132,50.0,3898.0,11680
288,37.50925239410639,127.06442832265785,13,테헤란로,3122010,3122010_133,50.0,3898.0,11680
289,37.50930777516833,127.06460333905422,13,테헤란로,3122010,3122010_134,50.0,3898.0,11680
290,37.5093190188503,127.06463850084938,13,테헤란로,3122010,3122010_135,50.0,3898.0,11680
291,37.50938645433456,127.0648482729291,13,테헤란로,3122010,3122010_136,50.0,3898.0,11680
