,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
37,Point_37,0,5,30,º¸¾Èµî,¿ª»ï1µ¿834-68,37.493052322,127.03508619700001,0
38,Point_38,0,5,15,º¸¾Èµî,¿ª»ï1µ¿834-72,37.4933118549,127.03494157600001,0
39,Point_39,0,5,15,º¸¾Èµî,¿ª»ï1µ¿834-72,37.4933118549,127.03494157600001,0
40,Point_40,0,5,20,º¸¾Èµî,¿ª»ï1µ¿834-73,37.4934560308,127.03489188799999,0
41,Point_41,0,5,35,º¸¾Èµî,¿ª»ï1µ¿834-52,37.493852535100004,127.034684005,0
42,Point_42,0,5,10,º¸¾Èµî,¿ª»ï1µ¿834-75,37.493574985,127.034819572,0
43,Point_43,0,5,65,º¸¾Èµî,¿ª»ï1µ¿834-54,37.493989381300004,127.03504592600001,0
44,Point_44,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
45,Point_45,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
46,Point_46,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
47,Point_47,0,5,45,º¸¾Èµî,¿ª»ï1µ¿793-24,37.4924969299,127.036316229,0
48,Point_48,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
49,Point_49,0,5,45,º¸¾Èµî,¿ª»ï1µ¿793-12,37.4928573077,127.03639782,0
50,Point_50,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
51,Point_51,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
52,Point_52,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
53,Point_53,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
54,Point_54,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
55,Point_55,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
56,Point_56,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
57,Point_57,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
58,Point_58,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
59,Point_59,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
60,Point_60,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
61,Point_61,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
62,Point_62,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
63,Point_63,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 652-16,37.5073706664,127.036549634,0
64,Point_64,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 658-7,37.5069959029,127.036373015,0
65,Point_65,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 652-15,37.5075040598,127.03640493,0
66,Point_66,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 651-15,37.5071870406,127.035965946,0
67,Point_67,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 658-5,37.5070139827,127.036178492,0
68,Point_68,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 651-16,37.5071294312,127.035784958,0
69,Point_69,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 651-16,37.5071294312,127.035784958,0
70,Point_70,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 651-2,37.5073997955,127.03557698200001,0
71,Point_71,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 658-1,37.5068807703,127.035730552,0
72,Point_72,0,5,20,º¸¾Èµî,¿ª»ï1µ¿748-18,37.4956684085,127.036530361,0
73,Point_73,0,5,15,º¸¾Èµî,¿ª»ï1µ¿748-29,37.4956178848,127.036747455,0
74,Point_74,0,5,35,º¸¾Èµî,¿ª»ï1µ¿745-19,37.496547596199996,127.037155015,0
75,Point_75,0,5,40,º¸¾Èµî,¿ª»ï1µ¿746-16,37.4967565038,127.037553176,0
76,Point_76,0,5,40,º¸¾Èµî,¿ª»ï1µ¿746-16,37.4967565038,127.037553176,0
77,Point_77,0,5,95,º¸¾Èµî,¿ª»ï1µ¿746-7,37.4970483404,127.03783377399999,0
78,Point_78,0,5,5,º¸¾Èµî,¿ª»ï1µ¿746-9,37.497159956,127.038173086,0
79,Point_79,0,5,95,º¸¾Èµî,¿ª»ï1µ¿746-29,37.4972105389,127.037779575,0
80,Point_80,0,5,60,º¸¾Èµî,¿ª»ï1µ¿745-6,37.4972899627,127.03735441299999,0
81,Point_81,0,5,35,º¸¾Èµî,¿ª»ï1µ¿738-32,37.4978304095,127.037847739,0
82,Point_82,0,5,40,º¸¾Èµî,¿ª»ï1µ¿745-3,37.4975673908,127.03761238700001,0
83,Point_83,0,5,40,º¸¾Èµî,¿ª»ï1µ¿745-3,37.4975673908,127.03761238700001,0
84,Point_84,0,5,75,º¸¾Èµî,¿ª»ï1µ¿738-4,37.4987533319,127.03692540899999,0
85,Point_85,0,5,15,º¸¾Èµî,¿ª»ï1µ¿738-42,37.497697351199996,127.036929412,0
86,Point_86,0,5,10,º¸¾Èµî,¿ª»ï1µ¿745-8,37.497369375,127.036960915,0
87,Point_87,0,5,10,º¸¾Èµî,¿ª»ï1µ¿745-8,37.497369375,127.036960915,0
88,Point_88,0,5,10,º¸¾Èµî,¿ª»ï1µ¿744-10,37.4968902194,127.03638168399999,0
89,Point_89,0,5,5,º¸¾Èµî,¿ª»ï1µ¿745-20,37.496652229,127.036784149,0
90,Point_90,0,5,10,º¸¾Èµî,¿ª»ï1µ¿744-9,37.4967496804,127.036322811,0
91,Point_91,0,5,45,º¸¾Èµî,¿ª»ï1µ¿748,37.4962847291,127.036426623,0
92,Point_92,0,5,30,º¸¾Èµî,¿ª»ï1µ¿748-1,37.496241427600005,127.03659849,0
93,Point_93,0,5,50,º¸¾Èµî,¿ª»ï1µ¿748-23,37.4961116321,127.036761267,0
94,Point_94,0,5,45,º¸¾Èµî,¿ª»ï1µ¿748,37.4962847291,127.036426623,0
95,Point_95,0,5,10,º¸¾Èµî,¿ª»ï1µ¿748-4,37.496003660999996,127.036277217,0
96,Point_96,0,5,10,º¸¾Èµî,¿ª»ï1µ¿748-4,37.496003660999996,127.036277217,0
97,Point_97,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 624-10,37.5041322368,127.031006359,0
98,Point_98,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 624-38,37.5037935731,127.030567409,0
99,Point_99,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 624-38,37.5037935731,127.030567409,0
100,Point_100,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 624-38,37.5037935731,127.030567409,0
101,Point_101,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 624-38,37.5037935731,127.030567409,0
102,Point_102,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 624-38,37.5037935731,127.030567409,0
103,Point_103,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 624-38,37.5037935731,127.030567409,0
104,Point_104,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 624-45,37.5037825775,127.031268595,0
105,Point_105,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 624-15,37.5038437762,127.03153100200001,0
106,Point_106,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 624-15,37.5038437762,127.03153100200001,0
107,Point_107,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 624-15,37.5038437762,127.03153100200001,0
108,Point_108,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 624-12,37.5043663774,127.03146336399999,0
109,Point_109,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 612-8,37.5045068652,127.031721283,0
110,Point_110,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 612-7,37.5046906301,127.031870649,0
111,Point_111,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 610-7,37.5050689702,127.03217391,0
112,Point_112,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 612-6,37.5047915926,127.03168521299999,0
113,Point_113,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 612-5,37.5049285817,127.031549554,0
114,Point_114,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 613-24,37.5051917988,127.031083703,0
115,Point_115,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 611,37.5054476389,127.031255718,0
116,Point_116,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 611,37.5054476389,127.031255718,0
117,Point_117,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 605,37.5064025582,127.03180351700001,0
118,Point_118,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 605,37.5064025582,127.03180351700001,0
119,Point_119,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 610,37.5055879504,127.032169609,0
120,Point_120,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 610,37.5055879504,127.032169609,0
121,Point_121,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 611-3,37.5054727635,127.031644785,0
122,Point_122,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 611-3,37.5054727635,127.031644785,0
123,Point_123,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 610,37.5055879504,127.032169609,0
124,Point_124,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 610,37.5055879504,127.032169609,0
125,Point_125,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 610,37.5055879504,127.032169609,0
126,Point_126,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 652-13,37.5075039773,127.036671848,0
127,Point_127,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 635-13,37.499879887,127.029453013,0
128,Point_128,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 635-11,37.4999772964,127.02904592899999,0
129,Point_129,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 819-4,37.4995267409,127.02925836200001,0
130,Point_130,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 649-2,37.4997536061,127.03000936299999,0
131,Point_131,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 649-2,37.4997536061,127.03000936299999,0
132,Point_132,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 649-4,37.4998796428,127.030416535,0
133,Point_133,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 635-1,37.5009609621,127.029978181,0
134,Point_134,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 635-1,37.5009609621,127.029978181,0
135,Point_135,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 635-1,37.5009609621,127.029978181,0
136,Point_136,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 635-12,37.500042070300005,127.02944403,0
137,Point_137,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 635-12,37.500042070300005,127.02944403,0
138,Point_138,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 635-9,37.5002511285,127.02934459299999,0
139,Point_139,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 635-6,37.5006656494,127.029109527,0
140,Point_140,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 622-10,37.502910881700004,127.029408966,0
141,Point_141,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 622-4,37.5030730357,127.02951760100001,0
142,Point_142,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 634,37.5031414154,127.02990214799999,0
143,Point_143,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 634,37.5031414154,127.02990214799999,0
144,Point_144,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 623-15,37.503426160500005,127.02979369100001,0
145,Point_145,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 623-14,37.5035234474,127.029879682,0
146,Point_146,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 623-17,37.5032278417,127.03017813299999,0
147,Point_147,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 623-19,37.503061973099996,127.030503778,0
148,Point_148,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 634-4,37.5028566378,127.03013727,0
149,Point_149,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 633-9,37.5024492459,127.030670907,0
150,Point_150,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 633-9,37.5024492459,127.030670907,0
151,Point_151,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 681-39,37.5089582502,127.04193411700001,0
152,Point_152,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 681-39,37.5089582502,127.04193411700001,0
153,Point_153,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 681-30,37.5088394582,127.04153592799999,0
154,Point_154,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 681-37,37.5090196033,127.041694373,0
155,Point_155,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 681-22,37.508753068000004,127.041232765,0
156,Point_156,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 681-29,37.5088034625,127.041409233,0
157,Point_157,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 681-23,37.5088684139,127.04118306299999,0
158,Point_158,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 681-21,37.5087134679,127.04110606799999,0
159,Point_159,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 687-4,37.5081189879,127.040576425,0
160,Point_160,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 687-11,37.5084936023,127.041164761,0
161,Point_161,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 687-11,37.5084936023,127.041164761,0
162,Point_162,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 686-12,37.5077438842,127.0413996,0
163,Point_163,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 687-9,37.5080719652,127.041069524,0
164,Point_164,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 687-3,37.5079531657,127.04068491299999,0
165,Point_165,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 687-3,37.5079531657,127.04068491299999,0
166,Point_166,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 686-4,37.507578274299995,127.04089734,0
167,Point_167,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 686,37.5076865041,127.040580715,0
168,Point_168,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 687-12,37.5083350003,127.041237059,0
169,Point_169,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 687-12,37.5083350003,127.041237059,0
170,Point_170,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 684,37.5086592015,127.041694172,0
171,Point_171,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 684,37.5086592015,127.041694172,0
172,Point_172,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 684-4,37.5082915228,127.041888503,0
173,Point_173,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 684-4,37.5082915228,127.041888503,0
174,Point_174,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 687-14,37.5081835587,127.041445083,0
175,Point_175,0,5,85,º¸¾Èµî,¿ª»ï1µ¿799-18,37.4922582329,127.03892595200001,0
176,Point_176,0,5,30,º¸¾Èµî,¿ª»ï1µ¿799-16,37.4921178269,127.03846452200001,0
177,Point_177,0,5,45,º¸¾Èµî,¿ª»ï1µ¿794-30,37.492305377,127.038030399,0
178,Point_178,0,5,30,º¸¾Èµî,¿ª»ï1µ¿794-27,37.4923667398,127.03773642700001,0
179,Point_179,0,5,20,º¸¾Èµî,¿ª»ï1µ¿794-24,37.4925685465,127.03779532899999,0
180,Point_180,0,5,25,º¸¾Èµî,¿ª»ï1µ¿794-29,37.4921937073,127.037858464,0
181,Point_181,0,5,40,º¸¾Èµî,¿ª»ï1µ¿799-13,37.4918910268,127.037677387,0
182,Point_182,0,5,15,º¸¾Èµî,¿ª»ï1µ¿799-10,37.491656798,127.037573239,0
183,Point_183,0,5,40,º¸¾Èµî,¿ª»ï1µ¿799-5,37.4918190037,127.03749642700001,0
184,Point_184,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 623-22,37.5034404894,127.030137505,0
185,Point_185,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 623-12,37.503710821,127.030019994,0
186,Point_186,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 624-18,37.5039197582,127.030395555,0
187,Point_187,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 613-5,37.5042044899,127.030341385,0
188,Point_188,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 613-8,37.5043774585,127.030436455,0
189,Point_189,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 613-8,37.5043774585,127.030436455,0
190,Point_190,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 613-14,37.504665716999995,127.03068086100001,0
191,Point_191,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 613-10,37.5045973189,127.030377734,0
192,Point_192,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 613-20,37.5049503698,127.030929791,0
193,Point_193,0,5,30,º¸¾Èµî,¿ª»ï1µ¿798-14,37.492629071399996,127.040052406,0
194,Point_194,0,5,35,º¸¾Èµî,¿ª»ï1µ¿798-32,37.4923912942,127.039789938,0
195,Point_195,0,5,110,º¸¾Èµî,¿ª»ï1µ¿798-25,37.4928094767,127.03944640000002,0
196,Point_196,0,5,85,º¸¾Èµî,¿ª»ï1µ¿798-29,37.4924887529,127.0393422,0
197,Point_197,0,5,110,º¸¾Èµî,¿ª»ï1µ¿798-25,37.4928094767,127.03944640000002,0
198,Point_198,0,5,110,º¸¾Èµî,¿ª»ï1µ¿798-25,37.4928094767,127.03944640000002,0
199,Point_199,0,5,5,º¸¾Èµî,¿ª»ï1µ¿795-41,37.4927557517,127.038428664,0
200,Point_200,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 686-1,37.5075927763,127.040648525,0
201,Point_201,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 653-4,37.5078819015,127.03824188200001,0
202,Point_202,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 653-4,37.5078819015,127.03824188200001,0
203,Point_203,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 653-4,37.5078819015,127.03824188200001,0
204,Point_204,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 653-4,37.5078819015,127.03824188200001,0
205,Point_205,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 653-4,37.5078819015,127.03824188200001,0
206,Point_206,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 653-4,37.5078819015,127.03824188200001,0
207,Point_207,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 652-10,37.5076155904,127.03702930200001,0
208,Point_208,0,5,15,º¸¾Èµî,¿ª»ï1µ¿794-28,37.4921938127,127.037528276,0
209,Point_209,0,5,25,º¸¾Èµî,¿ª»ï1µ¿794-32,37.4923666658,127.03796710600001,0
210,Point_210,0,5,30,º¸¾Èµî,¿ª»ï1µ¿799-2,37.4917073974,127.037120955,0
211,Point_211,0,5,60,º¸¾Èµî,¿ª»ï1µ¿794-2,37.4933904829,127.03710821899999,0
212,Point_212,0,5,45,º¸¾Èµî,¿ª»ï1µ¿747-6,37.4959167081,127.03773368899999,0
213,Point_213,0,5,45,º¸¾Èµî,¿ª»ï1µ¿747-6,37.4959167081,127.03773368899999,0
214,Point_214,0,5,50,º¸¾Èµî,¿ª»ï1µ¿747-8,37.496078892199996,127.037724724,0
215,Point_215,0,5,10,º¸¾Èµî,¿ª»ï1µ¿747-14,37.4964138935,127.038263174,0
216,Point_216,0,5,10,º¸¾Èµî,¿ª»ï1µ¿747-14,37.4964138935,127.038263174,0
217,Point_217,0,5,70,º¸¾Èµî,¿ª»ï1µ¿747-10,37.4962410719,127.037729329,0
218,Point_218,0,5,95,º¸¾Èµî,¿ª»ï1µ¿749-9,37.495747988299996,127.03557597700001,0
219,Point_219,0,5,65,º¸¾Èµî,¿ª»ï1µ¿747,37.496093429,127.03734477,0
220,Point_220,0,5,40,º¸¾Èµî,¿ª»ï1µ¿747-1,37.495855566100005,127.037335605,0
221,Point_221,0,5,50,º¸¾Èµî,¿ª»ï1µ¿748-20,37.4959927274,127.03667074200001,0
222,Point_222,0,5,50,º¸¾Èµî,¿ª»ï1µ¿748-20,37.4959927274,127.03667074200001,0
223,Point_223,0,5,15,º¸¾Èµî,¿ª»ï1µ¿748-29,37.4956178848,127.036747455,0
224,Point_224,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 633-26,37.5021356488,127.03085172700001,0
225,Point_225,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 633-26,37.5021356488,127.03085172700001,0
226,Point_226,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 633-24,37.5023806892,127.030978492,0
227,Point_227,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 633-22,37.5025932837,127.031141435,0
228,Point_228,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 633-21,37.5025212651,127.030906171,0
229,Point_229,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 633-4,37.502636628000005,127.03077503,0
230,Point_230,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 633-5,37.5028960917,127.03087465899999,0
231,Point_231,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 633-5,37.5028960917,127.03087465899999,0
232,Point_232,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 624-24,37.5032817173,127.03089291299999,0
233,Point_233,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 623-21,37.5031772748,127.030607872,0
234,Point_234,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 624-23,37.5034402729,127.030974406,0
235,Point_235,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 624-23,37.5034402729,127.030974406,0
236,Point_236,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 623-25,37.503346743200005,127.03030032299999,0
237,Point_237,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 624-39,37.5035953951,127.030399948,0
238,Point_238,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 623-22,37.5034404894,127.030137505,0
239,Point_239,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 613-17,37.5047918283,127.03079401,0
240,Point_240,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 613-19,37.505040514,127.030762445,0
241,Point_241,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 613-20,37.5049503698,127.030929791,0
242,Point_242,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 624,37.5046656093,127.03109253299999,0
243,Point_243,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 624,37.5046656093,127.03109253299999,0
244,Point_244,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 612-9,37.5046294492,127.031544904,0
245,Point_245,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 685-1,37.5079094325,127.042069252,0
246,Point_246,0,5,120,º¸¾Èµî,¿ª»ï1µ¿ 685-2,37.5077832709,127.042127994,0
247,Point_247,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 684-5,37.5083311188,127.04202424799999,0
248,Point_248,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 684-6,37.5084247782,127.042150975,0
